Site	pi (genetic diversity measure)
BIJ	0.054786625
BJJ	0.093436772
BRS	0.00581714
DSJ	0.082877818
DoeJ	0.045099071
FHJ	0.048838302
FUR	0.023884486
FaaJ	0.05557102
GEJ	0.070463468
GSJ	0.058934897
GUS	0.054120618
GoeJ	0.069986748
HAS	0.014246448
HES	0.042590349
HHJ	0.005520479
HYF	0.079349921
HaeJ	0.021020185
JEJ	0.02572787
JHJ	0.085408432
JYS	0.002428079
JoeJ	0.072924994
KLJ	0.085931041
KOS	0.087238792
KRJ	0.000906897
KRS	0.078790657
KoeJ	0.049681602
LEJ	0.034357493
LSS	0.073587966
LVJ	0.025916073
MOS	0.033273493
MSJ	0.095433359
MSS	0.015559034
MYS	0.009941502
NOJ	0.094802749
NYS	0.052577158
ORoe	0.017105814
RDJ	0.013155165
RES	0.068970225
RMJ	0.030953718
RYJ	0.096467005
SBJ	0.091388323
SEJ	0.017565204
SHJ	0.010558099
SKJ	0.028741309
SKS	0.009882821
SSJ	0.060659353
STF	0.010833976
STJ	0.007887914
SUJ	0.034360055
TOJ	0.080432573
TRJ	0.047497781
ULJ	0.013109623
UTJ	0.072548886
VAJ	0.012940346
VIS	0.076358156
aeRoe	0.033014807
aaRJ	0.060004103
